Id,mean_exam_points
14916,53.753127103408495
14917,58.24241503777481
14918,60.3432647996834
14919,55.046897708187494
14920,57.24320244031575
14921,61.37166026944098
14922,43.01256901146057
14923,54.84176407052158
14924,59.05127933653499
14925,60.09089392628862
14926,83.02392403178933
14927,55.83928301443479
14928,62.280192162844614
14929,60.42333555555651
14930,87.9354487007486
14931,55.73427811740268
14932,54.19722384657179
14933,60.444445735252465
14934,55.46049493403771
14935,54.025613380885815
14936,83.91289946461195
14937,58.2274295467514
14938,79.31344753033468
14939,57.85984119941537
14940,60.403446643130366
14941,57.898036982563625
14942,79.40795818130275
14943,59.18143514008749
14944,54.61769824734338
14945,58.48463988775317
14946,64.55741413472872
14947,45.41793616075012
14948,59.34395004772755
14949,79.10762666384979
14950,54.84176407052158
14951,59.135449055014
14952,62.21241385855976
14953,83.44439843256092
14954,84.2670535546704
14955,54.19722384657179
14956,56.20967605227259
14957,61.37313360372752
14958,62.57471345102375
14959,79.01311601288172
14960,63.091170191681066
14961,66.62803392169351
14962,63.091170191681066
14963,66.62803392169351
14964,62.21241385855976
14965,83.7270470675416
14966,70.20946091940661
14967,53.501871863375015
14968,44.55108176983378
14969,84.21977968390178
14970,59.528901810071076
14971,78.9658421421131
14972,59.33700339498687
14973,79.67695868090817
14974,75.30906123282125
14975,54.664972118112
14976,53.070974963101925
14977,55.73427811740268
14978,52.59385235511242
14979,60.912194405817715
14980,53.070974963101925
14981,58.2274295467514
14982,66.62803392169351
14983,53.070974963101925
14984,81.53007729898826
14985,84.2670535546704
14986,59.76729709362873
14987,62.641534702821964
14988,58.2274295467514
14989,52.59385235511242
14990,59.79561453575842
14991,78.56772476492482
14992,79.10762666384979
14993,51.489552862109385
14994,81.8991199721596
14995,60.444445735252465
14996,53.81452811007154
14997,53.776457233625244
14998,70.54562308498822
14999,55.83928301443479
15000,82.2622652251779
15001,64.07762905806081
15002,53.501871863375015
15003,53.71447223916089
15004,54.341874437277625
15005,53.294595982110245
15006,53.91546908922523
15007,55.53330477983925
15008,68.5437084709394
15009,80.64016594592215
15010,54.19722384657179
15011,53.773242507491034
15012,59.119687181524014
15013,51.51955333753006
15014,83.02392403178933
15015,54.341874437277625
15016,53.776457233625244
15017,45.41793616075012
15018,86.99662052322104
15019,59.05127933653499
15020,59.43518515284816
15021,75.11332517648351
15022,83.44439843256092
15023,62.688808573590585
15024,66.62803392169351
15025,54.92284005945325
15026,83.91289946461195
15027,69.18907171332407
15028,59.135449055014
15029,59.135449055014
15030,62.57471345102375
15031,64.55741413472872
15032,61.80648259116144
15033,55.046897708187494
15034,59.05127933653499
15035,59.47529701950246
15036,87.9354487007486
15037,40.63145574499752
15038,82.4343018018344
15039,87.9354487007486
15040,54.84615638607537
15041,54.84615638607537
15042,61.80648259116144
15043,70.24529156753526
15044,79.40795818130275
15045,63.091170191681066
15046,59.2829461344277
15047,62.80473970602461
15048,66.4585315935944
15049,78.9658421421131
15050,70.24529156753526
15051,51.51955333753006
15052,53.070974963101925
15053,59.54904628086422
15054,66.62803392169351
15055,66.62803392169351
15056,54.84615638607537
15057,59.391690451396116
15058,55.858920258289956
15059,61.37313360372752
15060,59.33700339498687
15061,59.135449055014
15062,58.70455215474091
15063,54.19722384657179
15064,59.119687181524014
15065,63.46689939966873
15066,54.61769824734338
15067,82.01201978300168
15068,52.59385235511242
15069,59.79561453575842
15070,59.43206848701587
15071,62.21241385855976
15072,64.55741413472872
15073,60.09089392628862
15074,79.31344753033468
15075,52.59385235511242
15076,59.79561453575842
15077,58.2274295467514
15078,62.21241385855976
15079,59.54904628086422
15080,59.50804718874212
15081,60.42333555555651
15082,85.26831891668118
15083,69.68657004625354
15084,56.3543625889942
15085,81.01300196141123
15086,59.33700339498687
15087,58.70455215474091
15088,62.93352553547078
15089,56.17150368827195
15090,84.59313091010485
15091,87.9354487007486
15092,84.2670535546704
15093,53.81859752425297
15094,53.71447223916089
15095,68.34841234477787
15096,57.10227587442958
15097,44.55108176983378
15098,55.858920258289956
15099,60.45132330919888
15100,53.501871863375015
15101,57.85984119941537
15102,54.11355648631875
15103,54.84176407052158
15104,75.30906123282125
15105,52.59385235511242
15106,57.898036982563625
15107,64.55741413472872
15108,59.33700339498687
15109,54.664972118112
15110,71.77941738587919
15111,54.84615638607537
15112,56.3543625889942
15113,83.02392403178933
15114,84.32785945310694
15115,57.48144867424821
15116,84.59313091010485
15117,62.21241385855976
15118,68.34841234477787
15119,79.10762666384979
15120,55.53330477983925
15121,74.12392657407054
15122,52.59385235511242
15123,56.17150368827195
15124,64.07762905806081
15125,59.50804718874212
15126,62.21241385855976
15127,63.091170191681066
15128,59.05127933653499
15129,60.3432647996834
15130,54.852932620012254
15131,83.02392403178933
15132,54.19722384657179
15133,54.11355648631875
15134,51.50446323223682
15135,53.332294653826665
15136,53.753127103408495
15137,54.573782399135276
15138,83.91289946461195
15139,54.84615638607537
15140,82.48953696748711
15141,83.7270470675416
15142,52.59385235511242
15143,55.53330477983925
15144,82.46231749275113
15145,62.280192162844614
15146,83.91289946461195
15147,55.73427811740268
15148,54.517478980394245
15149,53.070974963101925
15150,79.01311601288172
15151,62.93352553547078
15152,68.82397958731254
15153,81.01300196141123
15154,59.659238584113254
15155,57.61580057404387
15156,83.44439843256092
15157,79.10762666384979
15158,87.9354487007486
15159,57.61580057404387
15160,57.898036982563625
15161,44.55108176983378
15162,75.30906123282125
15163,43.01256901146057
15164,59.47529701950246
15165,59.6214120633473
15166,54.84615638607537
15167,55.046897708187494
15168,63.72606797097077
15169,53.070974963101925
15170,53.91110665602663
15171,54.11355648631875
15172,52.59385235511242
15173,87.02609151801529
15174,69.88101181522596
15175,63.091170191681066
15176,70.24529156753526
15177,55.858920258289956
15178,66.62803392169351
15179,74.12392657407054
15180,56.02464619407877
15181,71.43637168099355
15182,84.17393115854928
15183,45.41793616075012
15184,62.21241385855976
15185,84.59313091010485
15186,59.33700339498687
15187,53.753127103408495
15188,87.9354487007486
15189,75.0660513057149
15190,51.08186570598829
15191,62.21241385855976
15192,59.135449055014
15193,86.32661831372778
15194,59.135449055014
15195,63.891681006961235
15196,60.3432647996834
15197,62.688808573590585
15198,62.66984811675959
15199,69.68657004625354
15200,43.01256901146057
15201,40.63145574499752
15202,68.34841234477787
15203,83.7270470675416
15204,84.2670535546704
15205,79.40795818130275
15206,42.0091882191305
15207,59.54904628086422
15208,40.63145574499752
15209,54.11355648631875
15210,54.60890598464633
15211,88.32406811981865
15212,53.070974963101925
15213,58.30818682550717
15214,62.21241385855976
15215,54.852932620012254
15216,53.81452811007154
15217,76.44599740357903
15218,53.71447223916089
15219,53.81452811007154
15220,83.44439843256092
15221,55.73427811740268
15222,49.89070191459505
15223,50.52131609708425
15224,59.50804718874212
15225,54.77041681600102
15226,70.24529156753526
15227,40.12677112514515
15228,54.11355648631875
15229,87.9354487007486
15230,83.44439843256092
15231,53.501871863375015
15232,68.06814122840473
15233,56.02464619407877
15234,59.135449055014
15235,54.11355648631875
15236,51.53049889513746
15237,53.501871863375015
15238,51.51955333753006
15239,53.501871863375015
15240,56.549896213439105
15241,86.99662052322104
15242,54.19722384657179
15243,70.54562308498822
15244,63.46689939966873
15245,54.60890598464633
15246,55.53330477983925
15247,54.852932620012254
15248,83.44439843256092
15249,49.27939919329228
15250,64.07762905806081
15251,53.070974963101925
15252,45.71205868847624
15253,51.51955333753006
15254,60.09089392628862
15255,75.0660513057149
15256,56.549896213439105
15257,70.54562308498822
15258,79.92904940712708
15259,59.40686771071847
15260,70.20946091940661
15261,87.9354487007486
15262,55.664037112294636
15263,55.046897708187494
15264,51.51955333753006
15265,64.55741413472872
15266,62.21241385855976
15267,53.71447223916089
15268,59.34395004772755
15269,89.56474091796728
15270,75.11332517648351
15271,70.19801769676664
15272,54.517478980394245
15273,79.10762666384979
15274,75.0660513057149
15275,59.54904628086422
15276,60.3432647996834
15277,40.63145574499752
15278,83.91289946461195
15279,70.24529156753526
15280,82.79478300959721
15281,89.27490861584934
15282,53.81452811007154
15283,59.50804718874212
15284,55.53330477983925
15285,84.59313091010485
15286,50.454494845286035
15287,64.07762905806081
15288,55.53330477983925
15289,83.91289946461195
15290,83.91289946461195
15291,54.190447612634905
15292,68.59098234170801
15293,63.46689939966873
15294,63.398055700962416
15295,53.501871863375015
15296,59.79561453575842
15297,62.280192162844614
15298,53.91546908922523
15299,63.091170191681066
15300,83.27829547600638
15301,48.22874453019357
15302,88.77132305639107
15303,52.59385235511242
15304,68.82397958731254
15305,55.53330477983925
15306,45.71205868847624
15307,53.501871863375015
15308,54.60890598464633
15309,54.190447612634905
15310,40.63145574499752
15311,62.21241385855976
15312,66.19004756731347
15313,59.934473407697446
15314,56.17150368827195
15315,84.27010745365834
15316,52.59385235511242
15317,54.852932620012254
15318,65.1561975654958
15319,54.60890598464633
15320,53.81452811007154
15321,80.64016594592215
15322,68.06814122840473
15323,40.12677112514515
15324,59.33700339498687
15325,59.33700339498687
15326,62.21241385855976
15327,59.64337551733795
15328,62.143550187020764
15329,81.41488260754373
15330,70.4983492142196
15331,62.56092740174266
15332,64.07762905806081
15333,62.21241385855976
15334,62.688808573590585
15335,59.135449055014
15336,59.05127933653499
15337,53.776457233625244
15338,58.2274295467514
15339,70.4983492142196
15340,85.89183837095399
15341,84.21977968390178
15342,75.0660513057149
15343,84.2670535546704
15344,47.642445986365516
15345,79.97729019836113
15346,85.69739785165791
15347,70.4983492142196
15348,43.01256901146057
15349,57.66307444481249
15350,68.34841234477787
15351,87.9354487007486
15352,63.72606797097077
15353,61.3258597329589
15354,89.56474091796728
15355,56.17150368827195
15356,40.12677112514515
15357,52.59385235511242
15358,86.99662052322104
15359,84.37513332387556
15360,57.10227587442958
15361,84.2670535546704
15362,73.31273792467057
15363,87.9354487007486
15364,78.9658421421131
15365,45.41793616075012
15366,73.11427582799033
15367,79.40795818130275
15368,59.43206848701587
15369,62.21241385855976
15370,87.9354487007486
15371,79.9763232778957
15372,84.21977968390178
15373,83.91289946461195
15374,70.4983492142196
15375,53.71447223916089
15376,58.62075538725997
15377,53.501871863375015
15378,54.19722384657179
15379,79.01311601288172
15380,86.99662052322104
15381,68.8354185643507
15382,87.66817219017071
15383,59.54904628086422
15384,60.946905305562815
15385,70.24529156753526
15386,60.29163233678364
15387,55.046897708187494
15388,62.21241385855976
15389,53.332294653826665
15390,54.84615638607537
15391,45.71205868847624
15392,59.05127933653499
15393,54.61769824734338
15394,55.046897708187494
15395,54.852932620012254
15396,40.63145574499752
15397,59.47529701950246
15398,84.68907951599951
15399,79.01311601288172
15400,55.46049493403771
15401,53.070974963101925
15402,66.62803392169351
15403,74.12392657407054
15404,63.67879410020215
15405,79.10762666384979
15406,62.21241385855976
15407,62.29124561322347
15408,50.1738778922463
15409,88.77132305639107
15410,61.036836546705
15411,88.77132305639107
15412,55.32756158962503
15413,62.688808573590585
15414,56.08991010407243
15415,63.091170191681066
15416,79.92904940712708
15417,79.01311601288172
15418,85.16023914747602
15419,59.79561453575842
15420,54.61769824734338
15421,57.898036982563625
15422,53.753127103408495
15423,61.036836546705
15424,64.55741413472872
15425,54.341874437277625
15426,52.59385235511242
15427,53.501871863375015
15428,70.4983492142196
15429,58.2274295467514
15430,50.52131609708425
15431,55.53330477983925
15432,57.48144867424821
15433,54.573782399135276
15434,79.92904940712708
15435,58.70455215474091
15436,57.85984119941537
15437,54.190447612634905
15438,59.50804718874212
15439,61.036836546705
15440,52.59385235511242
15441,56.80856570905113
15442,61.37313360372752
15443,53.294595982110245
15444,59.687556026242945
15445,63.67879410020215
15446,70.19801769676664
15447,62.21241385855976
15448,68.34841234477787
15449,79.92904940712708
15450,83.7270470675416
15451,52.81047195044453
15452,61.80648259116144
15453,68.11541509917335
15454,55.4131553625937
15455,69.68657004625354
15456,74.12392657407054
15457,54.852932620012254
15458,84.85225458061419
15459,84.21977968390178
15460,56.549896213439105
15461,59.50804718874212
15462,68.5437084709394
15463,62.280192162844614
15464,82.37808987255771
15465,67.35507801374665
15466,58.20324365735716
15467,83.91289946461195
15468,63.46689939966873
15469,45.41793616075012
15470,54.84176407052158
15471,48.56518054449939
15472,54.60890598464633
15473,57.10227587442958
15474,59.50804718874212
15475,49.89070191459505
15476,55.46049493403771
15477,75.52692240233374
15478,59.05127933653499
15479,75.30906123282125
15480,59.135449055014
15481,52.86892958617447
15482,79.10762666384979
15483,68.34841234477787
15484,52.33334934245502
15485,79.20497664362216
15486,57.48144867424821
15487,68.34841234477787
15488,74.77287481723197
15489,64.07762905806081
15490,53.294595982110245
15491,53.501871863375015
15492,55.73427811740268
15493,54.852932620012254
15494,54.11355648631875
15495,67.97762397706106
15496,54.664972118112
15497,75.0660513057149
15498,63.398055700962416
15499,86.45946181903915
15500,70.24529156753526
15501,60.54099740712979
15502,44.55108176983378
15503,70.4983492142196
15504,70.54562308498822
15505,62.21241385855976
15506,88.60700036769826
15507,68.82397958731254
15508,53.91546908922523
15509,62.16198477542807
15510,53.81452811007154
15511,58.70455215474091
15512,59.43518515284816
15513,55.73427811740268
15514,70.4983492142196
15515,85.70940301670794
15516,52.5748766016901
15517,53.070974963101925
15518,81.41488260754373
15519,84.27010745365834
15520,45.71205868847624
15521,83.91289946461195
15522,40.63145574499752
15523,70.4983492142196
15524,59.54904628086422
15525,89.27490861584934
15526,40.12677112514515
15527,85.56627622623353
15528,63.67879410020215
15529,79.40795818130275
15530,49.23212532252366
15531,79.10762666384979
15532,64.58353953482425
15533,54.852932620012254
15534,53.501871863375015
15535,54.84176407052158
15536,54.84176407052158
15537,58.70455215474091
15538,52.96307797716007
15539,40.12677112514515
15540,62.56092740174266
15541,63.67879410020215
15542,53.501871863375015
15543,52.59385235511242
15544,79.67695868090817
15545,75.0660513057149
15546,62.93352553547078
15547,53.501871863375015
15548,58.2274295467514
15549,74.77287481723197
15550,89.14232265154752
15551,54.852932620012254
15552,52.868039994195136
15553,59.56377170578874
15554,40.63145574499752
15555,83.44439843256092
15556,84.59313091010485
15557,55.046897708187494
15558,87.9354487007486
15559,56.549896213439105
15560,54.19722384657179
15561,45.71205868847624
15562,54.61769824734338
15563,53.91546908922523
15564,83.7270470675416
15565,52.59385235511242
15566,54.84615638607537
15567,60.54099740712979
15568,71.2046876706823
15569,79.40795818130275
15570,61.26788266234772
15571,45.71205868847624
15572,49.23212532252366
15573,78.9658421421131
15574,62.21241385855976
15575,54.517478980394245
15576,52.59385235511242
15577,79.40795818130275
15578,56.549896213439105
15579,62.9807994062394
15580,60.45132330919888
15581,78.9658421421131
15582,64.55741413472872
15583,57.10227587442958
15584,51.51955333753006
15585,62.280192162844614
15586,51.27255527037917
15587,43.01256901146057
15588,83.61896729833644
15589,86.99662052322104
15590,53.91162324166451
15591,62.66984811675959
15592,58.88778693462867
15593,84.59313091010485
15594,54.852932620012254
15595,54.664972118112
15596,82.2622652251779
15597,56.3543625889942
15598,55.73427811740268
15599,60.946905305562815
15600,48.22874453019357
15601,83.02392403178933
15602,59.135449055014
15603,62.21241385855976
15604,42.0091882191305
15605,55.046897708187494
15606,50.454494845286035
15607,53.81452811007154
15608,58.2274295467514
15609,70.19801769676664
15610,66.19004756731347
15611,60.444445735252465
15612,54.74153522252158
15613,87.9579613417346
15614,61.036836546705
15615,62.21241385855976
15616,59.119687181524014
15617,54.664972118112
15618,85.56627622623353
15619,53.71447223916089
15620,53.773242507491034
15621,79.26617365956606
15622,53.706774827288235
15623,59.05127933653499
15624,54.84615638607537
15625,59.05127933653499
15626,54.84176407052158
15627,84.59313091010485
15628,54.11355648631875
15629,54.852932620012254
15630,54.517478980394245
15631,87.60095790567415
15632,79.10762666384979
15633,79.26617365956606
15634,79.01311601288172
15635,53.294595982110245
15636,58.2274295467514
15637,69.68657004625354
15638,83.91289946461195
15639,55.858920258289956
15640,75.34268744008422
15641,59.33700339498687
15642,54.66603736780911
15643,55.53330477983925
15644,58.70455215474091
15645,56.60021454307793
15646,59.33700339498687
15647,59.56377170578874
15648,54.84615638607537
15649,68.34841234477787
15650,55.73427811740268
15651,62.21241385855976
15652,63.67879410020215
15653,66.62803392169351
15654,48.22874453019357
15655,54.60890598464633
15656,54.664972118112
15657,60.42333555555651
15658,54.6909320975956
15659,66.45848880856228
15660,85.5190023554649
15661,58.70455215474091
15662,54.190447612634905
15663,83.7270470675416
15664,60.03084850940225
15665,64.55741413472872
15666,59.135449055014
15667,58.85291703891101
15668,62.44203629607236
15669,55.46049493403771
15670,70.19801769676664
15671,54.99902144114402
15672,83.91289946461195
15673,57.24320244031575
15674,70.19801769676664
15675,62.21241385855976
15676,54.517478980394245
15677,45.41793616075012
15678,44.55108176983378
15679,79.40795818130275
15680,60.29163233678364
15681,59.119687181524014
15682,58.2274295467514
15683,82.2622652251779
15684,54.14302748111301
15685,54.60890598464633
15686,58.30818682550717
15687,51.25905032487267
15688,57.898036982563625
15689,83.91289946461195
15690,55.046897708187494
15691,85.56627622623353
15692,60.09089392628862
15693,83.91289946461195
15694,68.11541509917335
15695,87.9354487007486
15696,54.60890598464633
15697,53.501871863375015
15698,60.97569951668197
15699,54.19722384657179
15700,84.2670535546704
15701,40.63145574499752
15702,70.70816409679071
15703,61.34613308787935
15704,70.25064430091714
15705,64.62217876126347
15706,85.16023914747602
15707,59.119687181524014
15708,58.2274295467514
15709,57.069239902040366
15710,60.09089392628862
15711,59.50804718874212
15712,58.70455215474091
15713,67.98132846505435
15714,48.397612549407356
15715,60.946905305562815
15716,69.68657004625354
15717,79.25648428013659
15718,82.48953696748711
15719,51.51955333753006
15720,54.11355648631875
15721,83.49994674547776
15722,64.55741413472872
15723,70.4983492142196
15724,58.70455215474091
15725,70.4983492142196
15726,84.21977968390178
15727,83.91289946461195
15728,75.30906123282125
15729,59.05127933653499
15730,53.501871863375015
15731,83.7270470675416
15732,55.46049493403771
15733,62.21241385855976
15734,70.19801769676664
15735,68.06814122840473
15736,59.45082849679384
15737,81.41488260754373
15738,62.21241385855976
15739,69.68657004625354
15740,79.40795818130275
15741,57.10227587442958
15742,83.02392403178933
15743,62.21241385855976
15744,59.56755667431868
15745,64.55741413472872
15746,59.47529701950246
15747,58.2274295467514
15748,55.44361687637756
15749,55.32756158962503
15750,66.76413126431311
15751,75.11332517648351
15752,53.501871863375015
15753,53.120748460184785
15754,53.070974963101925
15755,62.21241385855976
15756,59.56755667431868
15757,62.21241385855976
15758,54.84615638607537
15759,57.66307444481249
15760,83.44439843256092
15761,80.30188542261617
15762,53.81452811007154
15763,84.32785945310694
15764,57.61580057404387
15765,69.5205824323157
15766,54.517478980394245
15767,40.63145574499752
15768,59.33700339498687
15769,86.32661831372778
15770,57.48144867424821
15771,55.73427811740268
15772,54.33966189797875
15773,75.52692240233374
15774,63.72606797097077
15775,59.76729709362873
15776,63.46689939966873
15777,57.898036982563625
15778,52.59385235511242
15779,70.70816409679071
15780,54.58126105786418
15781,64.55741413472872
15782,59.05127933653499
15783,83.44439843256092
15784,79.40795818130275
15785,59.56377170578874
15786,59.50804718874212
15787,62.641534702821964
15788,79.20497664362216
15789,62.93352553547078
15790,87.02609151801529
15791,52.868039994195136
15792,69.68657004625354
15793,59.76729709362873
15794,59.18143514008749
15795,54.60890598464633
15796,68.5437084709394
15797,44.55108176983378
15798,54.11355648631875
15799,60.403446643130366
15800,64.07762905806081
15801,62.21241385855976
15802,51.51955333753006
15803,87.9354487007486
15804,84.2670535546704
15805,85.26831891668118
15806,58.2274295467514
15807,53.81452811007154
15808,70.19801769676664
15809,75.11332517648351
15810,53.81452811007154
15811,55.858920258289956
15812,69.18907171332407
15813,54.84176407052158
15814,54.190447612634905
15815,79.31344753033468
15816,62.641534702821964
15817,59.47529701950246
15818,50.454494845286035
15819,70.20946091940661
15820,52.59385235511242
15821,54.852932620012254
15822,78.9658421421131
15823,60.403446643130366
15824,84.59313091010485
15825,74.12392657407054
15826,55.41949584191561
15827,54.61769824734338
15828,59.33700339498687
15829,59.33700339498687
15830,62.21241385855976
15831,55.4131553625937
15832,49.27939919329228
15833,57.627376837993495
15834,55.36893742063831
15835,86.32661831372778
15836,54.852932620012254
15837,62.21241385855976
15838,69.68657004625354
15839,69.30851956927279
15840,59.33700339498687
15841,62.93352553547078
15842,68.8354185643507
15843,62.280192162844614
15844,54.664972118112
15845,51.53049889513746
15846,53.91546908922523
15847,73.31273792467057
15848,88.79298033606402
15849,55.41949584191561
15850,81.01300196141123
15851,54.341874437277625
15852,52.62893616660146
15853,49.566269910061514
15854,50.454494845286035
15855,66.3674771227981
15856,61.80648259116144
15857,62.66984811675959
15858,55.53330477983925
15859,76.51793022136566
15860,40.12677112514515
15861,79.34252740762157
15862,83.44439843256092
15863,53.81452811007154
15864,59.528901810071076
15865,54.190447612634905
15866,82.10933962951616
15867,59.50804718874212
15868,49.81844644780205
15869,87.9354487007486
15870,56.3543625889942
15871,81.96402519462771
15872,84.59313091010485
15873,59.50804718874212
15874,62.21241385855976
15875,74.77287481723197
15876,53.776457233625244
15877,59.33700339498687
15878,59.119687181524014
15879,53.81859752425297
15880,68.34841234477787
15881,60.403446643130366
15882,53.71447223916089
15883,54.852932620012254
15884,69.68657004625354
15885,54.99902144114402
15886,89.60910965465006
15887,60.42333555555651
15888,50.52131609708425
15889,55.46049493403771
15890,60.99628843773124
15891,55.83928301443479
15892,52.59385235511242
15893,66.45848880856228
15894,88.87427034681332
15895,59.79561453575842
15896,83.7270470675416
15897,54.664972118112
15898,79.10762666384979
15899,53.070974963101925
15900,59.135449055014
15901,50.1738778922463
15902,63.46689939966873
15903,84.2670535546704
15904,83.02392403178933
15905,59.33700339498687
15906,54.19722384657179
15907,80.64016594592215
15908,40.63145574499752
15909,51.51955333753006
15910,59.50804718874212
15911,49.27939919329228
15912,59.33700339498687
15913,61.036836546705
15914,53.753127103408495
15915,53.81452811007154
15916,52.59385235511242
15917,60.403446643130366
15918,84.59313091010485
15919,56.3543625889942
15920,54.852932620012254
15921,53.99998645330327
15922,53.81452811007154
15923,57.61580057404387
15924,54.60890598464633
15925,58.70455215474091
15926,54.84615638607537
15927,53.070974963101925
15928,84.00650306020921
15929,54.19722384657179
15930,60.912194405817715
15931,54.190447612634905
15932,59.43518515284816
15933,66.62803392169351
15934,55.48682026459901
15935,59.119687181524014
15936,53.501871863375015
15937,55.858920258289956
15938,59.135449055014
15939,55.858920258289956
15940,53.070974963101925
15941,56.17150368827195
15942,51.51955333753006
15943,49.23212532252366
15944,60.54099740712979
15945,63.67879410020215
15946,59.67284651213221
15947,83.91289946461195
15948,85.89183837095399
15949,54.664972118112
15950,85.16023914747602
15951,79.40795818130275
15952,54.852932620012254
15953,83.44439843256092
15954,54.84615638607537
15955,79.10762666384979
15956,83.31744498855994
15957,53.34759177158016
15958,63.091170191681066
15959,84.59313091010485
15960,58.70455215474091
15961,53.753127103408495
15962,61.25903848116068
15963,62.01347761776365
15964,83.5418998694555
15965,62.280192162844614
15966,84.59313091010485
15967,62.9807994062394
15968,54.664972118112
15969,75.0660513057149
15970,79.01311601288172
15971,83.50589954839228
15972,59.50804718874212
15973,70.54562308498822
15974,52.868039994195136
15975,87.9354487007486
15976,79.1963827891346
15977,45.41793616075012
15978,60.45132330919888
15979,63.091170191681066
15980,58.70455215474091
15981,67.97762397706106
15982,83.44439843256092
15983,75.34268744008422
15984,89.74666003400063
15985,80.64016594592215
15986,50.23628695880672
15987,88.86735962318272
15988,69.68657004625354
15989,84.59313091010485
15990,75.0660513057149
15991,86.83229783452823
15992,70.24529156753526
15993,59.47529701950246
15994,40.12677112514515
15995,71.62353470438805
15996,44.55108176983378
15997,79.10762666384979
15998,55.32965117640591
15999,72.37061319302622
16000,59.43518515284816
16001,63.891681006961235
16002,45.41793616075012
16003,49.23212532252366
16004,54.61769824734338
16005,75.30906123282125
16006,53.501871863375015
16007,40.12677112514515
16008,70.54562308498822
16009,79.40795818130275
16010,53.294595982110245
16011,70.19801769676664
16012,54.19722384657179
16013,66.61872933263841
16014,75.04668608492562
16015,62.21241385855976
16016,53.91546908922523
16017,54.190447612634905
16018,62.280192162844614
16019,53.81452811007154
16020,79.31344753033468
16021,57.61580057404387
16022,84.2670535546704
16023,75.11332517648351
16024,88.85238887739155
16025,54.852932620012254
16026,59.50804718874212
16027,40.63145574499752
16028,60.444445735252465
16029,63.72606797097077
16030,54.84176407052158
16031,53.753127103408495
16032,52.59385235511242
16033,70.20946091940661
16034,67.60158373929505
16035,60.45132330919888
16036,51.489552862109385
16037,51.51955333753006
16038,62.57471345102375
16039,79.01311601288172
16040,61.25903848116068
16041,55.858920258289956
16042,79.10762666384979
16043,81.41488260754373
16044,55.046897708187494
16045,68.5437084709394
16046,83.91289946461195
16047,59.135449055014
16048,86.96263537669434
16049,86.99662052322104
16050,79.26617365956606
16051,64.13422337105416
16052,69.68657004625354
16053,83.50589954839228
16054,89.98412323842197
16055,54.11355648631875
16056,55.83928301443479
16057,83.02392403178933
16058,66.62803392169351
16059,84.59313091010485
16060,83.02392403178933
16061,70.20946091940661
16062,50.52131609708425
16063,63.46689939966873
16064,55.83928301443479
16065,84.21977968390178
16066,53.91546908922523
16067,63.091170191681066
16068,66.81812875100655
16069,58.62075538725997
16070,60.54099740712979
16071,54.341874437277625
16072,58.70455215474091
16073,87.66817219017071
16074,84.59313091010485
16075,53.753127103408495
16076,50.1738778922463
16077,59.50804718874212
16078,59.119687181524014
16079,83.50589954839228
16080,50.98710380845621
16081,59.135449055014
16082,87.66817219017071
16083,56.549896213439105
16084,54.61769824734338
16085,57.10227587442958
16086,58.30818682550717
16087,52.868039994195136
16088,60.912194405817715
16089,75.11332517648351
16090,48.815437817393665
16091,82.37808987255771
16092,60.42333555555651
16093,61.3258597329589
16094,56.3543625889942
16095,60.946905305562815
16096,83.44439843256092
16097,62.57471345102375
16098,62.21241385855976
16099,59.76729709362873
16100,75.30906123282125
16101,59.33700339498687
16102,54.58126105786418
16103,54.11355648631875
16104,59.50804718874212
16105,60.195569109831375
16106,59.40686771071847
16107,90.52850041502802
16108,88.86735962318272
16109,62.280192162844614
16110,60.42640985271643
16111,55.73427811740268
16112,61.7113479254256
16113,65.1561975654958
16114,60.946905305562815
16115,54.852932620012254
16116,70.54562308498822
16117,59.33700339498687
16118,58.08658943977168
16119,54.5630439652099
16120,68.34841234477787
16121,59.79561453575842
16122,54.84176407052158
16123,80.64016594592215
16124,79.31344753033468
16125,55.36893742063831
16126,55.73427811740268
16127,75.30906123282125
16128,60.946905305562815
16129,68.82397958731254
16130,66.62803392169351
16131,59.54904628086422
16132,54.852932620012254
16133,65.47139371977804
16134,59.40686771071847
16135,58.70455215474091
16136,59.119687181524014
16137,57.10227587442958
16138,60.42333555555651
16139,80.64016594592215
16140,52.59385235511242
16141,63.091170191681066
16142,59.76729709362873
16143,53.91162324166451
16144,66.61872933263841
16145,53.501871863375015
16146,49.27939919329228
16147,59.50804718874212
16148,67.60158373929505
16149,68.82397958731254
16150,74.77287481723197
16151,89.56474091796728
16152,60.03084850940225
16153,59.50804718874212
16154,55.73427811740268
16155,84.59313091010485
16156,54.664972118112
16157,59.528901810071076
16158,88.60700036769826
16159,49.27939919329228
16160,62.21241385855976
16161,64.55741413472872
16162,58.70455215474091
16163,75.0660513057149
16164,77.54553012937829
16165,83.02392403178933
16166,75.11332517648351
16167,61.37313360372752
16168,54.852932620012254
16169,84.2670535546704
16170,57.24320244031575
16171,53.81452811007154
16172,66.61872933263841
16173,59.33700339498687
16174,57.66307444481249
16175,83.91289946461195
16176,78.9658421421131
16177,54.19722384657179
16178,78.9658421421131
16179,55.858920258289956
16180,54.573782399135276
16181,86.83229783452823
16182,72.63130479951062
16183,75.30906123282125
16184,54.852932620012254
16185,53.71447223916089
16186,83.7270470675416
16187,87.9354487007486
16188,67.98132846505435
16189,85.16023914747602
